Time,Load CPU Core #1 Thread #1,Load CPU Core #1 Thread #2,Load CPU Core #2 Thread #1,Load CPU Core #2 Thread #2,Load CPU Core #3 Thread #1,Load CPU Core #3 Thread #2,Load CPU Core #4 Thread #1,Load CPU Core #4 Thread #2,Load CPU Core #5 Thread #1,Load CPU Core #5 Thread #2,Load CPU Core #6 Thread #1,Load CPU Core #6 Thread #2,Load CPU Total,Load CPU Core Max,Temperature CPU Core #1,Temperature CPU Core #2,Temperature CPU Core #3,Temperature CPU Core #4,Temperature CPU Core #5,Temperature CPU Core #6,Temperature CPU Package,Temperature CPU Core #1 Distance to TjMax,Temperature CPU Core #2 Distance to TjMax,Temperature CPU Core #3 Distance to TjMax,Temperature CPU Core #4 Distance to TjMax,Temperature CPU Core #5 Distance to TjMax,Temperature CPU Core #6 Distance to TjMax,Temperature Core Max,Temperature Core Average,Clock CPU Core #1,Clock CPU Core #2,Clock CPU Core #3,Clock CPU Core #4,Clock CPU Core #5,Clock CPU Core #6,Power CPU Package,Power CPU Cores,Power CPU Memory,Voltage CPU Core,Voltage CPU Core #1,Voltage CPU Core #2,Voltage CPU Core #3,Voltage CPU Core #4,Voltage CPU Core #5,Voltage CPU Core #6,Clock Bus Speed
2025-01-30T20:06:14.942574,25.916481018066406,20.526260375976562,11.762517929077148,19.49070167541504,25.982099533081055,19.660430908203125,25.527280807495117,15.086471557617188,21.341341018676758,16.656124114990234,23.6417179107666,16.243541717529297,20.152908325195312,25.982099533081055,68.0,57.0,78.0,75.0,58.0,55.0,75.0,32.0,43.0,22.0,25.0,42.0,45.0,78.0,65.16666412353516,4187.0751953125,4187.0751953125,4187.0751953125,4187.0751953125,4187.0751953125,4486.15185546875,52.98186111450195,45.61616897583008,0.748498797416687,1.24609375,1.2264404296875,1.2413330078125,1.2305908203125,1.2906494140625,1.315673828125,1.2603759765625,99.69226837158203
2025-01-30T20:06:15.442845,17.674701690673828,13.109427452087402,19.829517364501953,21.358442306518555,20.708942413330078,24.1920166015625,21.053863525390625,22.32764434814453,17.55925941467285,19.266599655151367,21.280776977539062,19.043319702148438,19.78370475769043,24.1920166015625,72.0,76.0,84.0,71.0,58.0,53.0,84.0,28.0,24.0,16.0,29.0,42.0,47.0,84.0,69.0,4486.15380859375,4486.15380859375,4187.07666015625,4187.07666015625,4187.07666015625,4187.07666015625,53.77267074584961,46.2430419921875,0.7921656966209412,1.3516845703125,1.3516845703125,1.3316650390625,1.34716796875,1.31396484375,1.323974609375,1.323974609375,99.69229888916016
2025-01-30T20:06:15.943396,25.030540466308594,26.996267318725586,30.40894317626953,17.536598205566406,25.412643432617188,21.369659423828125,20.020038604736328,21.456939697265625,21.794158935546875,11.593019485473633,19.941478729248047,21.350120544433594,21.90920639038086,30.40894317626953,69.0,56.0,62.0,60.0,81.0,71.0,86.0,31.0,44.0,38.0,40.0,19.0,29.0,81.0,66.5,4187.076171875,4486.1533203125,4486.1533203125,4187.076171875,4187.076171875,4386.4609375,56.75021743774414,49.32992935180664,0.7970601916313171,1.20166015625,1.2059326171875,1.24560546875,1.2850341796875,1.2750244140625,1.25927734375,1.2423095703125,99.69229125976562
2025-01-30T20:06:16.444199,24.152660369873047,21.430761337280273,19.725322723388672,15.910625457763672,22.845781326293945,23.640138626098633,23.407203674316406,20.230918884277344,22.4022216796875,18.658329010009766,22.9158992767334,22.556161880493164,21.489667892456055,24.152660369873047,78.0,58.0,64.0,64.0,72.0,54.0,78.0,22.0,42.0,36.0,36.0,28.0,46.0,78.0,65.0,4187.07568359375,4386.4599609375,4386.4599609375,4187.07568359375,4486.15234375,4187.07568359375,55.992523193359375,48.50558853149414,0.7671234011650085,1.2178955078125,1.20703125,1.27294921875,1.3052978515625,1.3052978515625,1.2752685546875,1.2298583984375,99.69227600097656
2025-01-30T20:06:16.945303,16.516620635986328,16.49858283996582,23.91126251220703,21.20528221130371,22.041379928588867,18.43794059753418,20.7972354888916,16.98638153076172,23.111921310424805,20.356082916259766,21.18511199951172,23.180377960205078,20.352346420288086,23.91126251220703,58.0,74.0,61.0,50.0,54.0,61.0,74.0,42.0,26.0,39.0,50.0,46.0,39.0,74.0,59.66666793823242,4187.07568359375,4187.07568359375,4386.46044921875,4187.07568359375,4486.15234375,4187.07568359375,50.2336311340332,42.71070861816406,0.7355747222900391,1.22119140625,1.3138427734375,1.298828125,1.2860107421875,1.240478515625,1.27880859375,1.2637939453125,99.69227600097656
2025-01-30T20:06:17.445551,22.699420928955078,24.66455078125,22.988759994506836,22.221643447875977,21.015453338623047,20.72659683227539,26.38869285583496,16.547977447509766,19.277721405029297,19.661218643188477,21.271778106689453,23.786401748657227,21.770858764648438,26.38869285583496,60.0,70.0,74.0,53.0,59.0,70.0,74.0,40.0,30.0,26.0,47.0,41.0,30.0,74.0,64.33333587646484,4187.07666015625,4187.07666015625,4187.07666015625,4187.07666015625,4187.07666015625,4187.07666015625,57.272544860839844,49.90473175048828,0.724448025226593,1.22509765625,1.2249755859375,1.2249755859375,1.2249755859375,1.2918701171875,1.2911376953125,1.26611328125,99.69229888916016
2025-01-30T20:06:17.946684,20.162700653076172,19.653438568115234,18.972837448120117,23.213869094848633,26.54828453063965,21.48687744140625,22.597980499267578,13.446277618408203,25.36935806274414,22.912460327148438,22.21127700805664,21.109760284423828,21.473758697509766,26.54828453063965,66.0,56.0,87.0,72.0,62.0,55.0,88.0,34.0,44.0,13.0,28.0,38.0,45.0,87.0,66.33333587646484,4187.07568359375,4187.07568359375,4386.46044921875,4187.07568359375,4187.07568359375,4486.15234375,52.244041442871094,47.37913513183594,0.7328100800514221,1.2264404296875,1.271728515625,1.2713623046875,1.2667236328125,1.2801513671875,1.2696533203125,1.260498046875,99.69227600097656
2025-01-30T20:06:18.447821,19.583160400390625,14.103137969970703,18.7072811126709,18.481557846069336,20.93610191345215,16.93326187133789,21.128082275390625,24.908143997192383,21.274381637573242,23.90869903564453,19.501018524169922,22.143220901489258,20.134002685546875,24.908143997192383,73.0,64.0,79.0,72.0,61.0,57.0,86.0,27.0,36.0,21.0,28.0,39.0,43.0,79.0,67.66666412353516,4486.15380859375,4187.0771484375,4187.0771484375,4386.46142578125,4286.76953125,4187.0771484375,47.34418487548828,45.926509857177734,0.7338690161705017,1.26318359375,1.2213134765625,1.2659912109375,1.230224609375,1.2352294921875,1.270263671875,1.2647705078125,99.69231414794922
2025-01-30T20:06:18.949353,22.99174690246582,19.832611083984375,21.86707305908203,19.840734481811523,20.89809226989746,16.46192169189453,24.062992095947266,20.688121795654297,21.007591247558594,21.800613403320312,22.347497940063477,22.265249252319336,21.172016143798828,24.062992095947266,82.0,72.0,83.0,71.0,60.0,58.0,88.0,18.0,28.0,17.0,29.0,40.0,42.0,83.0,71.0,4187.07421875,4386.45849609375,4486.15087890625,4486.15087890625,4187.07421875,4486.15087890625,48.294612884521484,46.590518951416016,0.7434619069099426,1.216796875,1.2628173828125,1.2977294921875,1.2313232421875,1.26513671875,1.28515625,1.2618408203125,99.6922378540039
2025-01-30T20:06:19.450899,17.717479705810547,21.4329776763916,14.624536514282227,18.883716583251953,17.410219192504883,21.639680862426758,19.673221588134766,23.238981246948242,17.990516662597656,17.884422302246094,19.577699661254883,22.679222106933594,19.396060943603516,23.238981246948242,83.0,69.0,58.0,56.0,78.0,52.0,81.0,17.0,31.0,42.0,44.0,22.0,48.0,83.0,66.0,4386.4619140625,4187.0771484375,4187.0771484375,4386.4619140625,4187.0771484375,4187.0771484375,46.850074768066406,45.2632942199707,0.7585965394973755,1.19189453125,1.241455078125,1.2314453125,1.230224609375,1.28955078125,1.2337646484375,1.262939453125,99.69231414794922
2025-01-30T20:06:19.951650,20.527362823486328,17.54116439819336,21.935558319091797,14.162731170654297,18.78523826599121,19.646512985229492,24.65899658203125,19.670940399169922,17.80577278137207,20.827234268188477,20.979673385620117,21.645933151245117,19.84892463684082,24.65899658203125,57.0,73.0,64.0,53.0,57.0,73.0,73.0,43.0,27.0,36.0,47.0,43.0,27.0,73.0,62.83333206176758,4187.0771484375,4187.0771484375,4386.4619140625,4187.0771484375,4486.154296875,4386.4619140625,50.879310607910156,49.36521530151367,0.741093635559082,1.296630859375,1.3231201171875,1.324951171875,1.324951171875,1.2484130859375,1.2484130859375,1.2685546875,99.69231414794922
2025-01-30T20:06:20.453278,20.783817291259766,21.166301727294922,24.57832145690918,23.207157135009766,18.86488151550293,20.309782028198242,23.076480865478516,23.302101135253906,22.998762130737305,20.972639083862305,21.867137908935547,20.80146026611328,21.82740592956543,24.57832145690918,57.0,73.0,65.0,52.0,57.0,73.0,73.0,43.0,27.0,35.0,48.0,43.0,27.0,73.0,62.83333206176758,4486.15380859375,4486.15380859375,4187.0771484375,4187.0771484375,4187.0771484375,4187.0771484375,50.45764923095703,48.799415588378906,0.7353694438934326,1.23486328125,1.23486328125,1.2398681640625,1.279296875,1.304443359375,1.304443359375,1.304443359375,99.69230651855469
2025-01-30T20:06:20.953441,26.493358612060547,20.727378845214844,21.554542541503906,21.604019165039062,23.307640075683594,16.560298919677734,18.835479736328125,19.46893882751465,20.92679786682129,24.120437622070312,19.85902214050293,26.54625701904297,21.667009353637695,26.54625701904297,63.0,55.0,85.0,71.0,60.0,58.0,87.0,37.0,45.0,15.0,29.0,40.0,42.0,85.0,65.33333587646484,4386.4599609375,4187.0751953125,4187.0751953125,4486.15185546875,4486.15185546875,4187.0751953125,48.7739372253418,47.17274856567383,0.7474716901779175,1.197509765625,1.19384765625,1.1953125,1.2801513671875,1.2725830078125,1.2830810546875,1.267578125,99.69226837158203
2025-01-30T20:06:21.454442,29.210067749023438,21.1184024810791,20.15468406677246,21.106338500976562,24.490510940551758,22.11648178100586,20.50284767150879,18.166261672973633,25.758838653564453,19.155479431152344,21.546607971191406,17.46455955505371,21.732593536376953,29.210067749023438,81.0,61.0,85.0,72.0,60.0,53.0,89.0,19.0,39.0,15.0,28.0,40.0,47.0,85.0,68.66666412353516,4187.07568359375,4187.07568359375,4386.46044921875,4187.07568359375,4187.07568359375,4187.07568359375,49.50808334350586,47.95881271362305,0.7357887029647827,1.2003173828125,1.2391357421875,1.1998291015625,1.230712890625,1.22998046875,1.295166015625,1.264892578125,99.6922836303711
2025-01-30T20:06:21.956002,23.07065773010254,25.015623092651367,18.650840759277344,24.00735092163086,20.264942169189453,22.02862548828125,23.921382904052734,21.044498443603516,20.786083221435547,23.18345832824707,15.245199203491211,22.060007095336914,21.606557846069336,25.015623092651367,85.0,70.0,58.0,59.0,83.0,73.0,83.0,15.0,30.0,42.0,41.0,17.0,27.0,85.0,71.33333587646484,4486.15380859375,4187.07666015625,4486.15380859375,4187.07666015625,4486.15380859375,4386.46142578125,49.938385009765625,48.395423889160156,0.7364164590835571,1.2667236328125,1.26171875,1.240234375,1.2457275390625,1.2647705078125,1.215087890625,1.2249755859375,99.69230651855469
2025-01-30T20:06:22.457026,19.10780143737793,21.559858322143555,21.503358840942383,19.36935806274414,20.71341896057129,28.399097442626953,21.078622817993164,22.829139709472656,22.919099807739258,24.810420989990234,24.60991668701172,23.43231964111328,22.527700424194336,28.399097442626953,68.0,57.0,65.0,65.0,65.0,58.0,68.0,32.0,43.0,35.0,35.0,35.0,42.0,68.0,63.0,4187.07666015625,4187.07666015625,4187.07666015625,4187.07666015625,4187.07666015625,4187.07666015625,50.5815544128418,48.92308044433594,0.7240620851516724,1.28662109375,1.2652587890625,1.2718505859375,1.27685546875,1.2215576171875,1.2666015625,1.2666015625,99.69230651855469
2025-01-30T20:06:22.958566,23.08087921142578,16.295879364013672,21.879560470581055,22.347169876098633,18.893402099609375,22.285921096801758,20.745580673217773,17.83536148071289,22.05011749267578,19.20948028564453,20.553516387939453,19.78011703491211,20.413082122802734,23.08087921142578,58.0,67.0,66.0,54.0,58.0,58.0,66.0,42.0,33.0,34.0,46.0,42.0,42.0,67.0,60.16666793823242,4486.15283203125,4187.07568359375,4187.07568359375,4187.07568359375,4187.07568359375,4187.07568359375,50.056640625,48.503334045410156,0.7280452251434326,1.296875,1.2845458984375,1.2711181640625,1.2911376953125,1.211181640625,1.2855224609375,1.2705078125,99.6922836303711
2025-01-30T20:06:23.459333,19.941360473632812,18.616283416748047,18.204498291015625,21.928178787231445,22.620922088623047,18.127578735351562,20.001161575317383,21.052963256835938,19.75973892211914,19.75284194946289,20.422161102294922,23.134422302246094,20.296842575073242,23.134422302246094,57.0,72.0,66.0,54.0,58.0,74.0,74.0,43.0,28.0,34.0,46.0,42.0,26.0,74.0,63.5,4187.0751953125,4486.15234375,4386.4599609375,4187.0751953125,4386.4599609375,4386.4599609375,47.324981689453125,45.768856048583984,0.7401398420333862,1.2523193359375,1.2423095703125,1.247314453125,1.2464599609375,1.2728271484375,1.272705078125,1.2677001953125,99.69226837158203
2025-01-30T20:06:23.961144,21.698558807373047,20.499818801879883,18.13054084777832,20.03597640991211,21.38456153869629,19.47150230407715,22.99444007873535,16.987537384033203,18.083202362060547,26.206201553344727,17.795700073242188,25.819480895996094,20.758956909179688,26.206201553344727,62.0,55.0,80.0,73.0,56.0,70.0,73.0,38.0,45.0,20.0,27.0,44.0,30.0,80.0,66.0,4286.76904296875,4187.07666015625,4187.07666015625,4486.15380859375,4486.15380859375,4187.07666015625,45.688331604003906,44.2718620300293,0.7473365664482117,1.2596435546875,1.2239990234375,1.2239990234375,1.231201171875,1.238037109375,1.267578125,1.267578125,99.69230651855469
2025-01-30T20:06:24.462364,23.094039916992188,15.640962600708008,15.292203903198242,22.352201461791992,21.077739715576172,16.314918518066406,18.763822555541992,21.688438415527344,19.108421325683594,20.924579620361328,21.789539337158203,20.398061752319336,19.703752517700195,23.094039916992188,65.0,57.0,81.0,68.0,57.0,69.0,76.0,35.0,43.0,19.0,32.0,43.0,31.0,81.0,66.16666412353516,4386.45947265625,4187.07470703125,4386.45947265625,4187.07470703125,4486.15185546875,4386.45947265625,45.96236038208008,44.35786056518555,0.747465193271637,1.313232421875,1.2537841796875,1.286376953125,1.301025390625,1.305419921875,1.3310546875,1.31982421875,99.6922607421875
2025-01-30T20:06:24.962783,20.602680206298828,16.87557601928711,19.645118713378906,16.435319900512695,23.774057388305664,21.3226375579834,16.549480438232422,25.81387710571289,14.106119155883789,24.749576568603516,20.792722702026367,22.39630126953125,20.25529670715332,25.81387710571289,83.0,61.0,56.0,56.0,66.0,73.0,73.0,17.0,39.0,44.0,44.0,34.0,27.0,83.0,65.83333587646484,4187.07568359375,4187.07568359375,4386.46044921875,4187.07568359375,4187.07568359375,4486.15283203125,45.05007553100586,43.53694534301758,0.7484318614006042,1.27978515625,1.3148193359375,1.300048828125,1.2294921875,1.2921142578125,1.26708984375,1.26708984375,99.6922836303711
2025-01-30T20:06:25.464301,18.97907829284668,19.584381103515625,23.274242401123047,20.05699920654297,24.858320236206055,22.552841186523438,19.657766342163086,25.01378059387207,22.71649932861328,23.199779510498047,21.382396697998047,27.732580184936523,22.41738510131836,27.732580184936523,75.0,54.0,58.0,68.0,75.0,54.0,75.0,25.0,46.0,42.0,32.0,25.0,46.0,75.0,64.0,4486.15283203125,4486.15283203125,4286.76806640625,4187.07568359375,4187.07568359375,4386.46044921875,49.49882125854492,48.01519012451172,0.7851927876472473,1.2843017578125,1.2843017578125,1.2900390625,1.2696533203125,1.2596435546875,1.2646484375,1.2745361328125,99.6922836303711
2025-01-30T20:06:25.965389,27.15212059020996,22.29368019104004,27.614641189575195,18.123727798461914,23.04290008544922,22.471582412719727,22.885395050048828,20.040082931518555,22.763179779052734,19.617158889770508,19.626123428344727,19.50697898864746,22.094804763793945,27.614641189575195,57.0,52.0,62.0,51.0,61.0,54.0,62.0,43.0,48.0,38.0,49.0,39.0,46.0,62.0,56.16666793823242,4187.07568359375,4187.07568359375,4386.46044921875,4187.07568359375,4187.07568359375,4187.07568359375,48.58665466308594,46.918846130371094,0.865222156047821,1.2088623046875,1.1951904296875,1.19482421875,1.2674560546875,1.2071533203125,1.2528076171875,1.2529296875,99.69227600097656
2025-01-30T20:06:26.465792,24.419397354125977,18.150604248046875,29.426759719848633,20.490001678466797,29.765277862548828,31.17763900756836,29.60150146484375,21.325027465820312,34.37569808959961,27.674579620361328,36.14674377441406,26.131921768188477,27.390432357788086,36.14674377441406,56.0,53.0,68.0,58.0,58.0,75.0,75.0,44.0,47.0,32.0,42.0,42.0,25.0,75.0,61.33333206176758,4187.07666015625,4486.1533203125,4187.07666015625,4486.1533203125,4187.07666015625,4486.1533203125,48.090057373046875,46.35921859741211,0.8649351596832275,1.2855224609375,1.280517578125,1.2906494140625,1.229736328125,1.2918701171875,1.31689453125,1.2857666015625,99.69229888916016
2025-01-30T20:06:26.967200,23.27088165283203,23.664777755737305,26.255577087402344,17.953800201416016,22.927183151245117,21.84305763244629,20.961040496826172,24.176448822021484,21.54328155517578,20.141298294067383,23.057138442993164,20.422822952270508,22.184776306152344,26.255577087402344,70.0,57.0,78.0,71.0,55.0,64.0,71.0,30.0,43.0,22.0,29.0,45.0,36.0,78.0,65.83333587646484,4286.76953125,4486.154296875,4585.84619140625,4187.0771484375,4187.0771484375,4585.84619140625,42.45609664916992,40.859214782714844,0.8001827001571655,1.3179931640625,1.3143310546875,1.2962646484375,1.23046875,1.2218017578125,1.2918701171875,1.2666015625,99.69231414794922
2025-01-30T20:06:27.468228,24.096160888671875,19.21096420288086,21.32784080505371,19.2286434173584,20.88382339477539,18.025897979736328,21.310317993164062,22.14543914794922,22.567319869995117,23.25332260131836,16.39773941040039,25.90484046936035,21.19603157043457,25.90484046936035,63.0,54.0,86.0,69.0,58.0,70.0,71.0,37.0,46.0,14.0,31.0,42.0,30.0,86.0,66.66666412353516,4187.07568359375,4187.07568359375,4386.46044921875,4486.15234375,4187.07568359375,4386.46044921875,42.116729736328125,40.499603271484375,0.7488943934440613,1.315673828125,1.3056640625,1.2994384765625,1.1925048828125,1.2744140625,1.3277587890625,1.2576904296875,99.69227600097656
2025-01-30T20:06:27.969952,18.60287857055664,20.214008331298828,26.31171989440918,20.83331871032715,29.98145866394043,24.087928771972656,23.23180389404297,20.577823638916016,22.830951690673828,20.507902145385742,23.661113739013672,23.119937896728516,22.830074310302734,29.98145866394043,80.0,67.0,57.0,52.0,76.0,70.0,70.0,20.0,33.0,43.0,48.0,24.0,30.0,80.0,67.0,4187.07568359375,4187.07568359375,4187.07568359375,4187.07568359375,4386.4599609375,4187.07568359375,45.83219528198242,44.38978958129883,0.7358272671699524,1.26220703125,1.256103515625,1.27001953125,1.25,1.2049560546875,1.21484375,1.2354736328125,99.69227600097656
2025-01-30T20:06:28.471012,23.098379135131836,19.447988510131836,19.937580108642578,18.790000915527344,23.800403594970703,21.41973876953125,26.622081756591797,22.21481704711914,18.3809814453125,18.65943145751953,21.81416130065918,27.072738647460938,21.771526336669922,27.072738647460938,76.0,69.0,59.0,57.0,80.0,73.0,84.0,24.0,31.0,41.0,43.0,20.0,27.0,80.0,69.0,4386.4599609375,4187.07568359375,4187.07568359375,4386.4599609375,4386.4599609375,4187.07568359375,47.17378616333008,45.59284973144531,0.744967520236969,1.19677734375,1.2215576171875,1.236572265625,1.281005859375,1.281005859375,1.2159423828125,1.275146484375,99.69227600097656
2025-01-30T20:06:28.972781,21.169757843017578,21.915000915527344,16.36450958251953,15.510087966918945,20.809818267822266,23.25261878967285,15.807729721069336,19.68347930908203,16.452253341674805,24.089759826660156,22.977399826049805,23.17061996459961,20.10025978088379,24.089759826660156,70.0,52.0,65.0,70.0,67.0,54.0,70.0,30.0,48.0,35.0,30.0,33.0,46.0,70.0,63.0,4386.4609375,4187.076171875,4386.4609375,4187.076171875,4187.076171875,4187.076171875,47.71800231933594,46.177913665771484,0.7364082336425781,1.2559814453125,1.240966796875,1.240966796875,1.24072265625,1.33056640625,1.2855224609375,1.2855224609375,99.69229125976562
2025-01-30T20:06:29.474317,21.787578582763672,19.608623504638672,15.503811836242676,24.263757705688477,29.83235740661621,21.145397186279297,28.521697998046875,14.076966285705566,22.99264144897461,22.47808074951172,24.003076553344727,18.781322479248047,21.916276931762695,29.83235740661621,58.0,53.0,72.0,71.0,67.0,58.0,71.0,42.0,47.0,28.0,29.0,33.0,42.0,72.0,63.16666793823242,4486.1533203125,4187.076171875,4386.4609375,4187.076171875,4286.7685546875,4386.4609375,45.948909759521484,44.37800216674805,0.7348499894142151,1.22216796875,1.272216796875,1.26708984375,1.2821044921875,1.2215576171875,1.2215576171875,1.2811279296875,99.69229125976562
2025-01-30T20:06:29.975419,43.76456832885742,39.05645751953125,57.919795989990234,19.661409378051758,22.521041870117188,21.07996368408203,20.093154907226562,25.468557357788086,19.811141967773438,18.539125442504883,23.18415641784668,23.90761947631836,27.917247772216797,57.919795989990234,92.0,62.0,68.0,54.0,82.0,74.0,85.0,8.0,38.0,32.0,46.0,18.0,26.0,92.0,72.0,4187.07470703125,4187.07470703125,4187.07470703125,4187.07470703125,4187.07470703125,4386.458984375,63.67491149902344,58.95832061767578,0.6660140752792358,1.2579345703125,1.2471923828125,1.272216796875,1.2772216796875,1.272216796875,1.2271728515625,1.2271728515625,99.69225311279297
2025-01-30T20:06:30.490174,43.70707321166992,80.82988739013672,83.05027770996094,39.430152893066406,29.468894958496094,25.400989532470703,17.273218154907227,28.98809814453125,23.398155212402344,28.336942672729492,26.818679809570312,28.738862991333008,37.95344161987305,83.05027770996094,95.0,66.0,76.0,52.0,60.0,69.0,95.0,5.0,34.0,24.0,48.0,40.0,31.0,95.0,69.66666412353516,4187.07470703125,4187.07470703125,4187.07470703125,4187.07470703125,4187.07470703125,4386.458984375,73.63167572021484,65.92308044433594,0.6931833028793335,1.23046875,1.228271484375,1.2509765625,1.2806396484375,1.28564453125,1.255859375,1.2774658203125,99.69225311279297
2025-01-30T20:06:30.991067,46.6298828125,79.15814208984375,67.40751647949219,33.59531784057617,29.14183807373047,24.920677185058594,23.452163696289062,25.97808265686035,26.097261428833008,20.7578182220459,20.346439361572266,25.288522720336914,35.231136322021484,79.15814208984375,65.0,85.0,86.0,51.0,58.0,52.0,88.0,35.0,15.0,14.0,49.0,42.0,48.0,86.0,66.16666412353516,4187.0771484375,4486.154296875,4386.4619140625,4386.4619140625,4187.0771484375,4187.0771484375,64.86929321289062,60.24678039550781,0.6968732476234436,1.2257080078125,1.2957763671875,1.2666015625,1.2666015625,1.266845703125,1.2677001953125,1.2716064453125,99.69231414794922
2025-01-30T20:06:31.491752,21.28542137145996,80.47525787353516,62.559478759765625,22.731416702270508,20.664400100708008,26.29340362548828,27.113718032836914,16.962539672851562,23.521100997924805,21.118820190429688,20.636642456054688,24.82650375366211,30.682390213012695,80.47525787353516,69.0,84.0,58.0,52.0,70.0,77.0,85.0,31.0,16.0,42.0,48.0,30.0,23.0,84.0,68.33333587646484,4386.4599609375,4187.0751953125,4187.0751953125,4187.0751953125,4386.4599609375,4187.0751953125,67.5878677368164,60.05213165283203,0.6583107113838196,1.2005615234375,1.2005615234375,1.2354736328125,1.270263671875,1.239990234375,1.2685546875,1.2457275390625,99.69226837158203
2025-01-30T20:06:31.992886,16.181617736816406,67.06686401367188,69.7630615234375,21.116119384765625,24.498641967773438,23.148738861083984,23.253143310546875,20.785320281982422,22.26487922668457,26.7951602935791,23.654539108276367,21.46611785888672,29.99951934814453,69.7630615234375,91.0,82.0,62.0,67.0,83.0,78.0,78.0,9.0,18.0,38.0,33.0,17.0,22.0,91.0,77.16666412353516,4486.1533203125,4187.07666015625,4187.07666015625,4187.07666015625,4187.07666015625,4187.07666015625,67.06307983398438,59.82851791381836,0.6457718014717102,1.171630859375,1.17138671875,1.26123046875,1.2362060546875,1.2655029296875,1.2607421875,1.2606201171875,99.69229888916016
2025-01-30T20:06:32.493549,17.820781707763672,52.483760833740234,51.762760162353516,44.54668045043945,24.828880310058594,20.043581008911133,20.24064064025879,21.95945930480957,14.676457405090332,21.97195816040039,18.98990249633789,21.38681983947754,27.559310913085938,52.483760833740234,86.0,62.0,68.0,69.0,66.0,68.0,86.0,14.0,38.0,32.0,31.0,34.0,32.0,86.0,69.83333587646484,4187.0751953125,4486.15185546875,4187.0751953125,4187.0751953125,4187.0751953125,4187.0751953125,64.52932739257812,57.09919738769531,0.6611313819885254,1.1982421875,1.255615234375,1.3021240234375,1.2725830078125,1.2926025390625,1.27001953125,1.2901611328125,99.6922607421875
2025-01-30T20:06:32.994675,20.23993682861328,55.362762451171875,67.38749694824219,24.175500869750977,23.255802154541016,22.702938079833984,17.397541046142578,17.628658294677734,20.197498321533203,20.006959915161133,22.785079956054688,21.841161727905273,27.748441696166992,67.38749694824219,84.0,83.0,73.0,71.0,65.0,69.0,87.0,16.0,17.0,27.0,29.0,35.0,31.0,84.0,74.16666412353516,4187.07666015625,4187.07666015625,4187.07666015625,4187.07666015625,4187.07666015625,4187.07666015625,67.30992126464844,60.025535583496094,0.6426839232444763,1.2261962890625,1.173583984375,1.24365234375,1.2286376953125,1.227783203125,1.1961669921875,1.2672119140625,99.69229888916016
2025-01-30T20:06:33.495730,39.38187789916992,27.557098388671875,64.73929595947266,42.35829544067383,24.132221221923828,20.287799835205078,20.76578140258789,20.343517303466797,23.989421844482422,17.37552261352539,20.03188133239746,24.517440795898438,28.790014266967773,64.73929595947266,59.0,81.0,69.0,64.0,83.0,76.0,95.0,41.0,19.0,31.0,36.0,17.0,24.0,83.0,72.0,4386.4609375,4187.07666015625,4187.07666015625,4187.07666015625,4187.07666015625,4187.07666015625,65.6498031616211,58.36965560913086,0.6533897519111633,1.216796875,1.2044677734375,1.3006591796875,1.295166015625,1.275146484375,1.2501220703125,1.2501220703125,99.69229888916016
2025-01-30T20:06:33.996177,63.912479400634766,32.1063232421875,46.91454315185547,33.866355895996094,18.4908390045166,17.215538024902344,16.402238845825195,16.23057746887207,20.283180236816406,21.08346176147461,19.551361083984375,21.02276039123535,27.256637573242188,63.912479400634766,69.0,74.0,52.0,48.0,50.0,49.0,73.0,31.0,26.0,48.0,52.0,50.0,51.0,74.0,57.0,4187.0751953125,4187.0751953125,4187.0751953125,4187.0751953125,4187.0751953125,4187.0751953125,57.657291412353516,50.27041244506836,1.5972838401794434,1.1943359375,1.1923828125,1.2027587890625,1.1982421875,1.1934814453125,1.1912841796875,1.1993408203125,99.69227600097656
2025-01-30T20:06:34.497179,68.78009796142578,55.11956024169922,96.40264129638672,66.95560455322266,69.06292724609375,68.0354232788086,50.548194885253906,69.50669860839844,68.39730072021484,52.022804260253906,53.9510612487793,51.37540054321289,64.17980194091797,96.40264129638672,71.0,66.0,79.0,59.0,71.0,68.0,78.0,29.0,34.0,21.0,41.0,29.0,32.0,79.0,69.0,4187.07568359375,4187.07568359375,4187.07568359375,4187.07568359375,4187.07568359375,4187.07568359375,75.32782745361328,71.20594024658203,2.8962903022766113,1.1881103515625,1.1839599609375,1.1815185546875,1.1829833984375,1.183837890625,1.1842041015625,1.1820068359375,99.69227600097656
2025-01-30T20:06:34.997691,97.83216857910156,97.52632141113281,99.15690612792969,96.39212799072266,98.67822265625,97.871337890625,98.01378631591797,98.53923034667969,98.29496002197266,98.40261840820312,98.09637451171875,98.38917541503906,98.09943389892578,99.15690612792969,86.0,73.0,95.0,74.0,83.0,74.0,93.0,14.0,27.0,5.0,26.0,17.0,26.0,95.0,80.83333587646484,3887.996826171875,4087.38134765625,4187.07373046875,4187.07373046875,4087.38134765625,4087.38134765625,96.58534240722656,89.62080383300781,1.698843240737915,1.166748046875,1.1873779296875,1.158447265625,1.1597900390625,1.1395263671875,1.1378173828125,1.1368408203125,99.69223022460938
